username;password;format;file
user1;pass1;ZIP;TestFile1.txt
user2;pass2;SEVENZIP;TestFile2.txt
user3;pass3;ZIP;TestFile3.txt
user4;pass4;SEVENZIP;TestFile4.txt
user5;pass5;ZIP;TestFile5.txt
user6;pass6;SEVENZIP;TestFile6.txt
user7;pass7;ZIP;TestFile7.txt
user8;pass8;SEVENZIP;TestFile8.txt
user9;pass9;ZIP;TestFile9.txt
user10;pass10;SEVENZIP;TestFile10.txt
user11;pass11;ZIP;TestFile11.txt
user12;pass12;SEVENZIP;TestFile12.txt
user13;pass13;ZIP;TestFile13.txt
user14;pass14;SEVENZIP;TestFile14.txt
user15;pass15;ZIP;TestFile15.txt
user16;pass16;SEVENZIP;TestFile16.txt
user17;pass17;ZIP;TestFile17.txt
user18;pass18;SEVENZIP;TestFile18.txt
user19;pass19;ZIP;TestFile19.txt
user20;pass20;SEVENZIP;TestFile20.txt
user21;pass21;ZIP;TestFile21.txt
user22;pass22;SEVENZIP;TestFile22.txt
user23;pass23;ZIP;TestFile23.txt
user24;pass24;SEVENZIP;TestFile24.txt
user25;pass25;ZIP;TestFile25.txt
user26;pass26;SEVENZIP;TestFile26.txt
user27;pass27;ZIP;TestFile27.txt
user28;pass28;SEVENZIP;TestFile28.txt
user29;pass29;ZIP;TestFile29.txt
user30;pass30;SEVENZIP;TestFile30.txt
user31;pass31;ZIP;TestFile31.txt
user32;pass32;SEVENZIP;TestFile32.txt
user33;pass33;ZIP;TestFile33.txt
user34;pass34;SEVENZIP;TestFile34.txt
user35;pass35;ZIP;TestFile35.txt
user36;pass36;SEVENZIP;TestFile36.txt
user37;pass37;ZIP;TestFile37.txt
user38;pass38;SEVENZIP;TestFile38.txt
user39;pass39;ZIP;TestFile39.txt
user40;pass40;SEVENZIP;TestFile40.txt
user41;pass41;ZIP;TestFile41.txt
user42;pass42;SEVENZIP;TestFile42.txt
user43;pass43;ZIP;TestFile43.txt
user44;pass44;SEVENZIP;TestFile44.txt
user45;pass45;ZIP;TestFile45.txt
user46;pass46;SEVENZIP;TestFile46.txt
user47;pass47;ZIP;TestFile47.txt
user48;pass48;SEVENZIP;TestFile48.txt
user49;pass49;ZIP;TestFile49.txt
user50;pass50;SEVENZIP;TestFile50.txt
user51;pass51;ZIP;TestFile51.txt
user52;pass52;SEVENZIP;TestFile52.txt
user53;pass53;ZIP;TestFile53.txt
user54;pass54;SEVENZIP;TestFile54.txt
user55;pass55;ZIP;TestFile55.txt
user56;pass56;SEVENZIP;TestFile56.txt
user57;pass57;ZIP;TestFile57.txt
user58;pass58;SEVENZIP;TestFile58.txt
user59;pass59;ZIP;TestFile59.txt
user60;pass60;SEVENZIP;TestFile60.txt
user61;pass61;ZIP;TestFile61.txt
user62;pass62;SEVENZIP;TestFile62.txt
user63;pass63;ZIP;TestFile63.txt
user64;pass64;SEVENZIP;TestFile64.txt
user65;pass65;ZIP;TestFile65.txt
user66;pass66;SEVENZIP;TestFile66.txt
user67;pass67;ZIP;TestFile67.txt
user68;pass68;SEVENZIP;TestFile68.txt
user69;pass69;ZIP;TestFile69.txt
user70;pass70;SEVENZIP;TestFile70.txt
user71;pass71;ZIP;TestFile71.txt
user72;pass72;SEVENZIP;TestFile72.txt
user73;pass73;ZIP;TestFile73.txt
user74;pass74;SEVENZIP;TestFile74.txt
user75;pass75;ZIP;TestFile75.txt
user76;pass76;SEVENZIP;TestFile76.txt
user77;pass77;ZIP;TestFile77.txt
user78;pass78;SEVENZIP;TestFile78.txt
user79;pass79;ZIP;TestFile79.txt
user80;pass80;SEVENZIP;TestFile80.txt
user81;pass81;ZIP;TestFile81.txt
user82;pass82;SEVENZIP;TestFile82.txt
user83;pass83;ZIP;TestFile83.txt
user84;pass84;SEVENZIP;TestFile84.txt
user85;pass85;ZIP;TestFile85.txt
user86;pass86;SEVENZIP;TestFile86.txt
user87;pass87;ZIP;TestFile87.txt
user88;pass88;SEVENZIP;TestFile88.txt
user89;pass89;ZIP;TestFile89.txt
user90;pass90;SEVENZIP;TestFile90.txt
user91;pass91;ZIP;TestFile91.txt
user92;pass92;SEVENZIP;TestFile92.txt
user93;pass93;ZIP;TestFile93.txt
user94;pass94;SEVENZIP;TestFile94.txt
user95;pass95;ZIP;TestFile95.txt
user96;pass96;SEVENZIP;TestFile96.txt
user97;pass97;ZIP;TestFile97.txt
user98;pass98;SEVENZIP;TestFile98.txt
user99;pass99;ZIP;TestFile99.txt
user100;pass100;SEVENZIP;TestFile100.txt
user101;pass101;ZIP;TestFile101.txt
user102;pass102;SEVENZIP;TestFile102.txt
user103;pass103;ZIP;TestFile103.txt
user104;pass104;SEVENZIP;TestFile104.txt
user105;pass105;ZIP;TestFile105.txt
user106;pass106;SEVENZIP;TestFile106.txt
user107;pass107;ZIP;TestFile107.txt
user108;pass108;SEVENZIP;TestFile108.txt
user109;pass109;ZIP;TestFile109.txt
user110;pass110;SEVENZIP;TestFile110.txt
user111;pass111;ZIP;TestFile111.txt
user112;pass112;SEVENZIP;TestFile112.txt
user113;pass113;ZIP;TestFile113.txt
user114;pass114;SEVENZIP;TestFile114.txt
user115;pass115;ZIP;TestFile115.txt
user116;pass116;SEVENZIP;TestFile116.txt
user117;pass117;ZIP;TestFile117.txt
user118;pass118;SEVENZIP;TestFile118.txt
user119;pass119;ZIP;TestFile119.txt
user120;pass120;SEVENZIP;TestFile120.txt
user121;pass121;ZIP;TestFile121.txt
user122;pass122;SEVENZIP;TestFile122.txt
user123;pass123;ZIP;TestFile123.txt
user124;pass124;SEVENZIP;TestFile124.txt
user125;pass125;ZIP;TestFile125.txt
user126;pass126;SEVENZIP;TestFile126.txt
user127;pass127;ZIP;TestFile127.txt
user128;pass128;SEVENZIP;TestFile128.txt
user129;pass129;ZIP;TestFile129.txt
user130;pass130;SEVENZIP;TestFile130.txt
user131;pass131;ZIP;TestFile131.txt
user132;pass132;SEVENZIP;TestFile132.txt
user133;pass133;ZIP;TestFile133.txt
user134;pass134;SEVENZIP;TestFile134.txt
user135;pass135;ZIP;TestFile135.txt
user136;pass136;SEVENZIP;TestFile136.txt
user137;pass137;ZIP;TestFile137.txt
user138;pass138;SEVENZIP;TestFile138.txt
user139;pass139;ZIP;TestFile139.txt
user140;pass140;SEVENZIP;TestFile140.txt
user141;pass141;ZIP;TestFile141.txt
user142;pass142;SEVENZIP;TestFile142.txt
user143;pass143;ZIP;TestFile143.txt
user144;pass144;SEVENZIP;TestFile144.txt
user145;pass145;ZIP;TestFile145.txt
user146;pass146;SEVENZIP;TestFile146.txt
user147;pass147;ZIP;TestFile147.txt
user148;pass148;SEVENZIP;TestFile148.txt
user149;pass149;ZIP;TestFile149.txt
user150;pass150;SEVENZIP;TestFile150.txt
user151;pass151;ZIP;TestFile151.txt
user152;pass152;SEVENZIP;TestFile152.txt
user153;pass153;ZIP;TestFile153.txt
user154;pass154;SEVENZIP;TestFile154.txt
user155;pass155;ZIP;TestFile155.txt
user156;pass156;SEVENZIP;TestFile156.txt
user157;pass157;ZIP;TestFile157.txt
user158;pass158;SEVENZIP;TestFile158.txt
user159;pass159;ZIP;TestFile159.txt
user160;pass160;SEVENZIP;TestFile160.txt
user161;pass161;ZIP;TestFile161.txt
user162;pass162;SEVENZIP;TestFile162.txt
user163;pass163;ZIP;TestFile163.txt
user164;pass164;SEVENZIP;TestFile164.txt
user165;pass165;ZIP;TestFile165.txt
user166;pass166;SEVENZIP;TestFile166.txt
user167;pass167;ZIP;TestFile167.txt
user168;pass168;SEVENZIP;TestFile168.txt
user169;pass169;ZIP;TestFile169.txt
user170;pass170;SEVENZIP;TestFile170.txt
user171;pass171;ZIP;TestFile171.txt
user172;pass172;SEVENZIP;TestFile172.txt
user173;pass173;ZIP;TestFile173.txt
user174;pass174;SEVENZIP;TestFile174.txt
user175;pass175;ZIP;TestFile175.txt
user176;pass176;SEVENZIP;TestFile176.txt
user177;pass177;ZIP;TestFile177.txt
user178;pass178;SEVENZIP;TestFile178.txt
user179;pass179;ZIP;TestFile179.txt
user180;pass180;SEVENZIP;TestFile180.txt
user181;pass181;ZIP;TestFile181.txt
user182;pass182;SEVENZIP;TestFile182.txt
user183;pass183;ZIP;TestFile183.txt
user184;pass184;SEVENZIP;TestFile184.txt
user185;pass185;ZIP;TestFile185.txt
user186;pass186;SEVENZIP;TestFile186.txt
user187;pass187;ZIP;TestFile187.txt
user188;pass188;SEVENZIP;TestFile188.txt
user189;pass189;ZIP;TestFile189.txt
user190;pass190;SEVENZIP;TestFile190.txt
user191;pass191;ZIP;TestFile191.txt
user192;pass192;SEVENZIP;TestFile192.txt
user193;pass193;ZIP;TestFile193.txt
user194;pass194;SEVENZIP;TestFile194.txt
user195;pass195;ZIP;TestFile195.txt
user196;pass196;SEVENZIP;TestFile196.txt
user197;pass197;ZIP;TestFile197.txt
user198;pass198;SEVENZIP;TestFile198.txt
user199;pass199;ZIP;TestFile199.txt
user200;pass200;SEVENZIP;TestFile200.txt
user201;pass201;ZIP;TestFile201.txt
user202;pass202;SEVENZIP;TestFile202.txt
user203;pass203;ZIP;TestFile203.txt
user204;pass204;SEVENZIP;TestFile204.txt
user205;pass205;ZIP;TestFile205.txt
user206;pass206;SEVENZIP;TestFile206.txt
user207;pass207;ZIP;TestFile207.txt
user208;pass208;SEVENZIP;TestFile208.txt
user209;pass209;ZIP;TestFile209.txt
user210;pass210;SEVENZIP;TestFile210.txt
user211;pass211;ZIP;TestFile211.txt
user212;pass212;SEVENZIP;TestFile212.txt
user213;pass213;ZIP;TestFile213.txt
user214;pass214;SEVENZIP;TestFile214.txt
user215;pass215;ZIP;TestFile215.txt
user216;pass216;SEVENZIP;TestFile216.txt
user217;pass217;ZIP;TestFile217.txt
user218;pass218;SEVENZIP;TestFile218.txt
user219;pass219;ZIP;TestFile219.txt
user220;pass220;SEVENZIP;TestFile220.txt
user221;pass221;ZIP;TestFile221.txt
user222;pass222;SEVENZIP;TestFile222.txt
user223;pass223;ZIP;TestFile223.txt
user224;pass224;SEVENZIP;TestFile224.txt
user225;pass225;ZIP;TestFile225.txt
user226;pass226;SEVENZIP;TestFile226.txt
user227;pass227;ZIP;TestFile227.txt
user228;pass228;SEVENZIP;TestFile228.txt
user229;pass229;ZIP;TestFile229.txt
user230;pass230;SEVENZIP;TestFile230.txt
user231;pass231;ZIP;TestFile231.txt
user232;pass232;SEVENZIP;TestFile232.txt
user233;pass233;ZIP;TestFile233.txt
user234;pass234;SEVENZIP;TestFile234.txt
user235;pass235;ZIP;TestFile235.txt
user236;pass236;SEVENZIP;TestFile236.txt
user237;pass237;ZIP;TestFile237.txt
user238;pass238;SEVENZIP;TestFile238.txt
user239;pass239;ZIP;TestFile239.txt
user240;pass240;SEVENZIP;TestFile240.txt
user241;pass241;ZIP;TestFile241.txt
user242;pass242;SEVENZIP;TestFile242.txt
user243;pass243;ZIP;TestFile243.txt
user244;pass244;SEVENZIP;TestFile244.txt
user245;pass245;ZIP;TestFile245.txt
user246;pass246;SEVENZIP;TestFile246.txt
user247;pass247;ZIP;TestFile247.txt
user248;pass248;SEVENZIP;TestFile248.txt
user249;pass249;ZIP;TestFile249.txt
user250;pass250;SEVENZIP;TestFile250.txt
user251;pass251;ZIP;TestFile251.txt
user252;pass252;SEVENZIP;TestFile252.txt
user253;pass253;ZIP;TestFile253.txt
user254;pass254;SEVENZIP;TestFile254.txt
user255;pass255;ZIP;TestFile255.txt
user256;pass256;SEVENZIP;TestFile256.txt
user257;pass257;ZIP;TestFile257.txt
user258;pass258;SEVENZIP;TestFile258.txt
user259;pass259;ZIP;TestFile259.txt
user260;pass260;SEVENZIP;TestFile260.txt
